WHO-HAEM5,ICC,ALLCatchR,Ph-pos,Confidence,Gene_1_symbol(5end_fusion_partner),Gene_2_symbol(3end_fusion_partner),karyotype classifier,PAX5 P80R,IKZF1 N159Y,ZEB2 H1038R
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,EXOSC2,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,GATA2DA,LYN,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,GATA2DA,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,GATAD2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,LYN,NCOR1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,MYO18B,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NCOR1,LYN,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,NUP153,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PAG1,ABL2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,SNX29,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,PDGFRB,SSBP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SFPQ,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX1,ABL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SNX29,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , ABL-1 class rearranged",Ph-like,not Ph-pos predicted,,SSBP2,PDGFRB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,CRLF2,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,CRLF2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,CRLF2,P2RY8,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,P2RY8,CRLF2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,EPOR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PAX5,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PAX5,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,BCR,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,BCR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,SSBP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,SSBP2,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ATF7IP,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,IGK,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ETV6,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGK,EPOR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ATF7IP,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,LAIR1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PCM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,PPFIBP1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,TERF2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,TPR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,LAIR1,EPOR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PCM1,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,PPFIBP1,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TERF2,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TPR,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EBF1,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IL2RB,MYH9,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IL7-R,IGH@,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,EBF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,OFD1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,STRN3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,USP25,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ZNF274,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,MYB,TYK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,MYH9,IL2RB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,OFD1,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,STRN3,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,USP25,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF274,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,EPOR,THADA,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,IGH@,IL7-R,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,RFX3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,SMU1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,WDR37,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,JAK2,ZNF340,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,RFX3,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,SMU1,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,THADA,EPOR,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TYK2,MYB,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,TYK2,ZNF340,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,WDR37,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF340,JAK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , JAK-STAT activated",Ph-like,not Ph-pos predicted,,ZNF340,TYK2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ETV6,NTRK3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,NTRK3,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,GOPC,ROS1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,PTK2B,TMEM2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ROS1,GOPC,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,TMEM2,PTK2B,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,CBL,KANK1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,DGKH,ZFAND3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,IKZF1,ZEB2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,KANK1,CBL,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ZEB2,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with BCR::ABL1-like features,"B-ALL, BCR::ABL1-like , NOS",Ph-like,not Ph-pos predicted,,ZFAND3,DGKH,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,AFF1,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,AFF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT1,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT3,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,MLLT10,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,MLLT10,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,USP2,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,USP2,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,DCPS,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,EPS15,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,IKZF1,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,DCPS,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,EPS15,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,TNS3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,KMT2A,UBASH3B,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,TNS3,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with KMT2A rearrangement,B-ALLwith t(v;11q23.3)/KMT2A rearranged,KMT2A,not Ph-pos predicted,,UBASH3B,KMT2A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1 fusion,B-ALL with t(12;21)(p13.2;q22.1)/ETV6::RUNX1,ETV6::RUNX1,not Ph-pos predicted,,ETV6,RUNX1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1 fusion,B-ALL with t(12;21)(p13.2;q22.1)/ETV6::RUNX1,ETV6::RUNX1,not Ph-pos predicted,,RUNX1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ELMO1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,ELMO1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,AMPH,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,C7ORF72,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,CASC15,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,CD163,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,EBF1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ERC1,ETV6,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,AMPH,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,C7ORF72,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,CASC15,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,CD163,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,EBF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,ERC1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,EXTL1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,FAM136A,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,FOXO3,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,IKZF1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,QSOX1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,SLC30A7,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,SRRM1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,ETV6,TMTC1,other,FALSE,FALSE,FALSE
B-lymphoblastic leukaemia/lymphoma with ETV6::RUNX1-like features,"B-ALL, ETV6::RUNX1-like (provisional entity)",ETV6::RUNX1-like,not Ph-pos predicted,,EXTL1,ETV6,other,FALSE,FALSE,FALSE
